0,1,2,3,4,5,6,7,8,9
15.142936450896949,2.6427193099117405e-06,2.7372780307071922e-15,4.5445226306405305e-07,0.0,0.0024936792458232376,1.829151858207633e-10,2.113257123829881e-08,1.0808931123317337e-07,1.3690738246218727e-09
14.396584862247156,2.6883629770327745e-06,2.695500974177932e-15,7.053430726125203e-07,0.0,0.004872263530520984,1.5706804452979785e-10,2.484276615536077e-08,5.003936000258258e-09,1.936645136534434e-08
15.10080378079217,2.453399533328089e-06,2.726836260604667e-15,6.358227252706055e-07,0.0,0.0024887763116289937,1.7275181524441385e-10,1.5902202664423292e-08,5.277128246429797e-08,8.56722190395011e-09
10.612163306659287,3.818006541606248e-06,2.7751495055509853e-15,4.845298734770923e-07,0.0,0.004361360418258471,2.3778554473493677e-10,2.429885722546992e-08,7.022357602679814e-08,8.401238005604119e-09
3.8844719991453864,3.434945341209669e-06,3.0240884273854145e-15,1.815016317726478e-07,6.733974970497952e-08,0.0052217327810981954,1.4543271537629638e-10,0.0,0.0,0.0
15.142944064442963,2.8625261730313835e-06,2.8527242859494363e-16,5.702379259820558e-07,0.0,0.002507654258758852,1.9452107967537071e-10,7.878241468790651e-10,9.637042904404696e-08,1.1230760016363792e-08
10.583573085927254,3.595365074333606e-06,2.845852722311399e-15,4.639353893130237e-07,0.0,0.004375516684392217,2.479710782410212e-10,1.8818630201224895e-08,1.1412937477921947e-07,2.599646829575582e-09
6.099446873920592,5.239033703812509e-06,2.929230541908978e-15,4.6214668096770594e-07,0.0,0.004519256363834273,3.303593048222691e-10,2.2293765198567206e-08,1.6316426764120018e-08,1.039415746452523e-08
15.061680112902282,2.725846426520681e-06,2.7038675128018138e-15,5.472196718861891e-07,0.0,0.004247271238042201,1.6041515399361161e-10,2.702177892413335e-08,1.5215792683650242e-07,5.03242148409409e-09
15.099293639439985,7.675680504909433e-06,2.617652994825337e-15,9.565830512813118e-07,0.0,0.0024788068518923016,5.791827214093041e-10,4.9592753916713395e-08,1.5000598840355968e-09,1.77517761615214e-08
12.10260995406024,2.795875318684864e-06,2.866497534756359e-15,2.4035421199308327e-07,2.7202842438905608e-09,0.0002611204591575279,1.9829500124956032e-10,1.478827698472056e-08,1.3866115043322584e-07,0.0
14.398842626788198,2.644993029374507e-06,2.658543900645301e-15,6.608744904689925e-07,0.0,0.0024966842173686442,1.8775018340798105e-10,1.7120284945238366e-08,8.330324674381262e-09,1.656352876527006e-08
14.398850558068002,2.629874167519384e-06,2.471282766866666e-16,5.590894710393147e-07,0.0,0.001352838304344413,2.1896094466981388e-10,1.2519590609138002e-08,5.0304491899039234e-09,2.491317684269744e-08
9.073566531806932,4.469777094829036e-06,2.8878379779618086e-15,5.261044243805923e-07,0.0,0.0009195077119131518,3.225009174418769e-10,9.414164577677402e-09,7.006909206007813e-08,1.0885715561063802e-08
15.060178107633577,0.0,2.7197297606468495e-15,2.049107785297178e-07,1.247674710693112e-07,0.0030492476676852137,0.0,1.8265355681330806e-08,8.855883659222114e-08,3.4167551003199916e-08
14.369500058041957,2.6451722175680533e-06,2.684736777858121e-15,6.735083332552087e-07,0.0,0.001955288900105141,2.0047871863160545e-10,2.966160654551589e-08,0.0,2.4937637154749546e-08
9.090870599669572,4.316789881952235e-06,2.8345115702665542e-15,6.41546535889649e-07,0.0,0.005034084163825038,2.6569170722929976e-10,1.1063175092768252e-08,0.0,0.0
13.62615845199816,3.1659711201399295e-06,2.702903615627622e-15,5.636376783641046e-07,0.0,0.002524107128919488,2.0728889806635825e-10,7.808668091802968e-09,0.0,1.8025401497599778e-08
10.576049883244272,4.349526638913431e-06,2.8168544817595905e-15,4.2875590551393793e-07,0.0,0.0014628256351068192,2.922640776383493e-10,5.193056433928683e-09,8.631017754890778e-09,1.2943173313338588e-08
10.61216315163117,4.386772127785633e-06,2.8193010937854706e-15,5.423324399670134e-07,0.0,0.0032099863698374083,2.6910813097668147e-10,0.0,5.5008526117881953e-08,2.6606453211158788e-09
15.139926849368454,2.2630453833754738e-06,2.7232996194799655e-15,5.995997988783739e-07,0.0,0.003074160802476025,1.748306068379343e-10,1.7438619717180748e-08,1.2273345487594888e-07,5.12631796552296e-09
6.155122495378037,4.9505891199325355e-06,2.9081257587362888e-15,3.6209203623715653e-07,0.0,0.00449965856793536,3.304634654086635e-10,2.604767623555297e-08,4.5959188343254585e-08,2.79512856837384e-09
6.040010948414303,4.194211431820651e-06,2.934857463365845e-15,4.517961191822069e-07,0.0,0.004526803453758908,2.5116796676284897e-10,1.1210926410057123e-09,0.0,0.0
10.569276598592877,6.008003187992048e-06,2.7630470977696496e-15,6.498386300662319e-07,0.0,0.0014286142181287637,4.4610878301301734e-10,1.0300085095843054e-08,0.0,1.253035253820137e-08
14.42592726582365,3.0152256322160114e-06,2.7719346937030965e-15,5.955726056472149e-07,0.0,0.0025494064225020704,1.9997336086822204e-10,2.0395548905259846e-08,6.560164843620003e-08,2.083159543701868e-08
3.103509585534978,6.030375928094996e-06,2.9900107969838677e-15,2.894533028597184e-07,1.7617230759972928e-08,0.0016652364722345376,4.285095545802136e-10,1.7739302289318606e-08,5.097184624919221e-08,2.7788226021964935e-09
9.817668455851125,4.574457527846096e-06,4.2491287132657257e-16,3.5480131451679987e-07,0.0,0.0014858484521598847,3.1030788264932204e-10,9.886855759402203e-10,1.0228154501100405e-07,5.464990253534927e-09
15.145193807948226,2.3701596072335874e-06,2.672174140403466e-15,4.973177451036385e-07,0.0,0.003059620375518427,1.6236583437754717e-10,3.06168592679007e-08,6.652146553532555e-08,2.4645013878383063e-09
14.327367597387553,2.998384599418612e-06,2.7107577005900553e-15,4.4864939898424887e-07,0.0,0.0013401026433461029,2.1003602058650648e-10,2.2962399083774085e-08,5.6469694618504627e-08,1.1721063399307256e-08
6.040010932700056,4.370636545700184e-06,2.9068998660759858e-15,3.0531274752653504e-07,0.0,0.004522491962832212,2.575732775115757e-10,1.5420711097667948e-08,6.041455988162685e-08,0.0
10.591104620331922,3.804181673046734e-06,3.4615207061660813e-16,6.263241327248244e-07,0.0,0.004408193509320926,2.53363915112137e-10,1.1133027805586823e-08,0.0,5.630227506162334e-09
10.57604939772544,3.8013714187986716e-06,2.7810259978563013e-15,7.093542074031491e-07,0.0,0.003823811237504824,2.545073553301016e-10,1.590474370474282e-08,0.0,1.556590466047938e-08
10.678371657402591,4.192640889650909e-06,2.8784550704563875e-15,5.161872295549629e-07,0.0,0.0026593815415910695,2.742883804080639e-10,5.973957829380216e-09,0.0,1.2919805769993888e-08
15.14519363376797,2.7717239161765276e-06,2.684466365247621e-15,5.498288764176713e-07,0.0,0.0024964000084251297,1.828041384590472e-10,1.7828112445669438e-08,2.5376970739067004e-08,1.4143235525958604e-08
13.561462113763882,2.937029361232643e-06,2.939818959764989e-16,7.538725858164099e-07,0.0,0.002556749683702445,2.1745777602632285e-10,2.1694217126993072e-10,6.170582771915238e-08,1.0734466488844181e-08
8.412990250694778,0.0,3.0069733648602204e-15,0.0,1.899931819005354e-07,0.00037460903490206825,0.0,0.0,0.0,0.0
13.626158212309404,2.7637261103681594e-06,2.748984945636255e-15,7.636330471311437e-07,0.0,0.002534547791885009,2.0425795426227172e-10,2.3508777571758685e-09,1.770608353651838e-08,1.2350137976399631e-08
9.806383282376652,3.8214704312086485e-06,3.631542604835564e-16,4.99050127809034e-07,0.0,0.001476483769798174,3.0375311711215713e-10,9.955370436668959e-09,2.6581668768941088e-08,1.1655185603334488e-08
15.061680543698165,2.5360821589208307e-06,2.7067417530360743e-15,4.6912962873410317e-07,0.0,0.0030819269793665284,1.7282627382425506e-10,3.4374833366898566e-08,9.325397351378457e-08,2.6167117731083545e-09
3.7821506361207926,3.142736676819337e-06,3.024347357090421e-15,1.2366843465589658e-07,4.112559022072165e-08,0.0016803927839718759,1.8128403449704614e-10,0.0,0.0,0.0
15.109074379819354,7.528230635736971e-06,2.6478464953581413e-15,8.653330115969259e-07,0.0,0.003055458967493624,5.813234929946802e-10,4.152547691930266e-08,2.4530386928203978e-08,2.2270784035364293e-08
10.569272898630398,9.091164497819007e-06,2.7229562404288274e-15,8.057565803157765e-07,0.0,0.0037691304950293616,6.600710479814845e-10,3.486122937423343e-08,3.14683287315809e-09,1.2009751523611015e-08
6.027972794910687,4.660828901183507e-06,2.9303144973837425e-15,2.733513541373753e-07,7.255856769061955e-08,0.004530959530703851,2.620026952321416e-10,0.0,3.931875951424897e-08,8.989877663288883e-09
13.561462353275193,2.947163952152878e-06,2.487280362632731e-16,7.294333488927657e-07,0.0,0.002552251687188641,2.126336604247043e-10,7.68505499262227e-09,0.0,1.5279109348596504e-08
9.045728734928677,4.556272230257157e-06,2.8532076005146983e-15,3.876419359825215e-07,0.0,0.00442734434253708,2.8257910831292346e-10,6.877366857765876e-09,0.0,0.0
1.6010255290619495,6.8709697227727075e-06,3.1106116603499087e-15,2.957252725584095e-07,4.603864769278706e-09,0.0046670887316803,4.308628475157309e-10,5.434881900279601e-09,0.0,2.5515796552483926e-09
1.52653410194463,1.3912718211673175e-05,2.930439501812797e-15,6.432848880278414e-07,0.0,0.0034047934578291085,9.98309938288202e-10,4.523547158215193e-08,0.0,1.6383451575989503e-09
1.6379013051980849,5.680395110295235e-06,6.400875718266067e-16,4.001112963094765e-08,1.8485189578099692e-07,0.0011549478507831882,3.9698467110933655e-10,0.0,0.0,0.0
15.088013599981284,2.672820528947057e-06,2.6558943450251456e-15,5.85261104566171e-07,0.0,0.0024901123668948015,1.8025107924997187e-10,2.5318581705287852e-08,4.680145334385084e-08,1.3745569515236314e-08
9.817666946301344,3.7554184157700936e-06,1.015342774434708e-15,4.187648230167951e-07,0.0,0.0014847867313069604,3.06621063494132e-10,1.1707035418077576e-08,0.0,1.1297434726666138e-11
3.8844772937008183,5.9535136958894905e-06,5.147607521322985e-16,3.690789352663167e-07,0.0,0.003425343960228645,4.06752884933065e-10,2.326143791349242e-09,3.6419738052685825e-09,6.940127420987208e-11
6.137069680222486,1.4804225642292208e-06,2.999589569624348e-15,0.0,1.1399961818244908e-07,0.004544600009044069,1.3663628082534062e-11,0.0,0.0,0.0
1.5784552379763332,6.9876952233148084e-06,3.094194814142649e-15,2.181578138143674e-07,0.0,0.0011440372894639895,4.690016737131837e-10,6.756336517275549e-09,0.0,0.0
6.125780457296479,5.643718321240867e-06,2.968415850739186e-15,1.531135425990225e-07,6.8898349952185e-08,0.0015880610346061064,3.75146742664837e-10,0.0,1.1891729652067878e-08,0.0
9.907192527901993,4.170779534405399e-06,2.871548235590308e-15,4.2174599533061375e-07,0.0,0.0014890250512070771,3.117412296108292e-10,1.3568533368460413e-08,8.182911567088957e-08,1.3841226695217545e-08
1.6010334361948886,7.122723832016591e-06,6.191373683490108e-16,1.6373841866356075e-07,1.2559306332747585e-07,0.0046709996151059535,4.410500316735291e-10,0.0,0.0,0.0
6.1137498832242665,5.247602243146003e-06,4.650453978654024e-16,2.6924691460654985e-07,1.293952926497911e-07,0.00452377513426025,3.4188983121238623e-10,0.0,2.1723817689025487e-08,1.0781516151419009e-09
9.817660089003056,4.22343356786884e-06,2.8051278924795605e-15,5.659352420066826e-07,0.0,0.005016729205463424,2.537299303464171e-10,2.820898623884901e-08,0.0,2.027465162416735e-08
10.57605738284026,4.0392459908603555e-06,3.647575767575313e-16,6.142392918304351e-07,0.0,0.003219513473430424,2.624132092240272e-10,0.0,0.0,1.413862183934558e-08
6.1370729366870425,5.646804508462698e-06,5.369989413114141e-16,2.7361559701282e-07,1.0936785242500852e-07,0.004542744704679892,3.550731002466015e-10,0.0,0.0,0.0
1.5265339926440382,1.3638762887936444e-05,3.0001199150152037e-15,6.127883618122458e-07,0.0,0.003422670058797819,1.010265452367555e-09,3.928298427226802e-08,0.0,0.0
10.583573519319113,3.975639846971077e-06,2.8173329379103282e-15,3.822809010577564e-07,0.0,0.0032049453707822654,2.6222680914783687e-10,1.755975126073463e-08,0.0,8.47666399428608e-09
6.12803800246802,4.344741225942746e-06,2.9446602698254672e-15,3.759582588374372e-07,0.0,0.004521870993865645,2.4799186456594873e-10,1.4928638466331906e-08,1.5109912466735284e-08,1.0162220733049235e-08
9.817659922892126,4.454434232758227e-06,2.866259883988753e-15,4.560656217196826e-07,0.0,0.005034810376406089,2.613633102566723e-10,2.7862027792879736e-08,0.0,1.525385500953265e-08
1.6401490073082599,6.5159040547853895e-06,3.012669660190302e-15,3.884902237159872e-07,0.0,0.004671003398530273,4.3214789161577223e-10,1.3941961188999806e-08,0.0,0.0
9.13977505263975,4.889467505133388e-06,2.8770226421189864e-15,4.957757607464173e-07,0.0,0.0015273296733628449,3.1644475430428665e-10,5.247627386059268e-10,0.0,4.4475852789146677e-10
10.576050093355143,3.4239033732813697e-06,2.7698404037280667e-15,6.029782877848569e-07,0.0,0.0014520656377454092,2.8672065929497387e-10,1.8578003572909792e-08,0.0,1.7223023175000414e-08
12.090579613227915,2.4166854435663994e-06,3.1207656147141217e-16,5.193564939211514e-07,0.0,0.003193228271574671,1.6315037061395252e-10,8.49200357254483e-09,3.6589657819562185e-08,1.115632488815349e-08
1.5265423066361892,1.3702981660803845e-05,5.086895122724599e-16,5.720104973044956e-07,0.0,0.0010805610764035199,1.0360273127182847e-09,4.516397509674032e-08,3.0869271944336195e-08,0.0
9.843993495405314,4.019922084887606e-06,2.7886837809499734e-15,5.338637558078884e-07,0.0,0.0032277736396285664,2.7518130141092505e-10,2.1477017937418996e-08,8.408934593250945e-08,0.0
12.038657320377602,3.240479422854571e-06,2.7516693697840416e-15,5.257001400813964e-07,0.0,0.0037387542119998885,2.1801624348443142e-10,2.4066580371725105e-08,7.820108815722782e-08,0.0
10.573039874217903,4.004482250435475e-06,2.8291124256957882e-15,4.890198042458411e-07,0.0,0.004388265973016647,2.415122574716485e-10,2.648144325490517e-08,2.0733462683172325e-08,9.95542163713261e-09
12.102610183009638,2.6067365763731134e-06,2.789469380709626e-15,3.6925651438249495e-07,0.0,0.00023940455348154933,1.8671383746623428e-10,1.7956448609644535e-08,8.990864894524375e-08,1.1144029994903926e-08
9.063033167400055,4.111227615508807e-06,2.8251875329379564e-15,5.752374794277109e-07,0.0,0.005000964172943392,2.5672565475339475e-10,1.660803193790312e-08,0.0,0.0
6.137065501723716,5.507761191238831e-06,2.932981938668124e-15,3.1087936313735175e-07,0.0,0.004516859284612212,3.3810706831051085e-10,8.212359928797722e-09,3.739090646801544e-08,0.0
6.1137498995291,5.258500365767716e-06,4.67399702818233e-16,3.7353220311432926e-07,0.0,0.0045165278653941125,3.4262304231863663e-10,5.795744781212704e-09,1.4831602024181847e-08,1.4577539027958144e-08
3.103517060146278,6.540521378385758e-06,6.498669063123541e-16,3.1000971547526207e-07,0.0,0.0011318333462053565,4.591174021483306e-10,0.0,0.0,0.0
14.327366922772734,2.3529665104876212e-06,2.676356084647948e-15,9.335520287983188e-07,0.0,0.004268075789142424,1.6822592493718552e-10,4.35078844756346e-09,4.4126029862447677e-08,1.5444484827609408e-08
15.185823734656822,0.0,2.6992782650477966e-15,1.9830440446056158e-07,1.59899208936698e-07,0.0030454844556548444,0.0,1.7193691635244087e-08,1.404998160751954e-07,1.9897349044546027e-08
15.14293639521811,2.6036399815887692e-06,2.737747454919777e-15,5.511657737305357e-07,0.0,0.003074603813445351,1.7469407032910156e-10,5.564234901813219e-09,7.34049087766833e-08,0.0
9.894402507007712,4.027368821241678e-06,2.811326605195089e-15,4.2267037353273787e-07,8.922745552245571e-09,0.0014769236256193684,2.9937801968003126e-10,2.5488070625465565e-08,8.523922855048978e-08,6.846055464619923e-09
6.870638777930953,6.728738531544852e-07,5.079701649346285e-16,2.101175431937307e-07,0.0,0.0033668515037216687,2.622058887484779e-11,0.0,0.0,0.0
6.164912077560198,4.5046344603477215e-06,4.922817098787108e-16,2.9819277254499793e-07,3.2108465301043964e-09,0.00394801406280605,2.728883556142145e-10,0.0,1.6801638179638758e-08,3.3167644664646225e-09
10.679876732901455,4.291898193669428e-06,2.814850046603757e-15,4.2614977752492185e-07,0.0,0.0014623968094134316,2.9063750032198095e-10,1.390917529214559e-08,5.927408808698235e-08,1.324930893118145e-08
9.817660841657384,4.100587529000039e-06,2.8017895589742164e-15,5.296638321687825e-07,0.0,0.0014811011246570304,3.0396344858690054e-10,1.6082223845755135e-08,1.9150493901698426e-08,1.0290453813807066e-08
10.591107000193276,2.4515407228882554e-06,4.595179163654823e-16,3.891136325511202e-07,0.0,0.0009213564519678377,1.4990262841480294e-10,0.0,0.0,0.0
9.92450487478964,3.990409321101178e-06,3.703375220590897e-16,4.288574989969055e-07,0.0,0.0032301208526309675,2.761730337317373e-10,1.8681275420905652e-08,9.686347303635789e-08,7.335909618752964e-10
15.148210985767449,2.461797202601941e-06,2.2332993276796326e-16,5.298943020023151e-07,0.0,0.003074279657490501,1.7166000814186686e-10,2.100841338198953e-08,9.83050334161192e-08,0.0
6.128038008299013,4.1978311482800365e-06,2.9560661206483366e-15,3.5282652106508304e-07,0.0,0.004530877456709596,2.5069235433673777e-10,2.2559109752043637e-08,2.0172498563931683e-08,2.663463994508539e-09
3.884475667779872,3.288695403795531e-06,1.8458828601387877e-15,1.5957572095005914e-07,1.2433594030557823e-07,0.005238674805906001,1.5488114685810648e-10,0.0,0.0,0.0
15.099293240885746,7.5916927785199075e-06,2.5809172422828537e-15,1.1668260104971119e-06,0.0,0.004814017706609247,5.481723885432717e-10,3.647790635870909e-08,0.0,1.1227920500341286e-08
6.140831603956374,1.1950411831863553e-06,2.9717119081009546e-15,2.1977145512137188e-07,0.0,0.004544566181843106,1.9268084301308623e-11,0.0,0.0,0.0
6.074618987751427,4.861529454676823e-06,2.8688213099655434e-15,5.871621793269802e-07,0.0,0.004492780111680104,3.182179340042867e-10,1.9008076754443294e-08,8.168113031313068e-09,8.432453671473103e-09
6.113752923696546,2.275280756509375e-06,5.266580186154189e-16,1.778924638780953e-07,9.431547122954647e-08,0.0045538790156548735,1.0782637730859126e-10,0.0,0.0,0.0
6.128038301065525,4.006393956320668e-06,2.893901916466569e-15,4.323167867571475e-07,0.0,0.004520775589466133,2.5784546554398313e-10,1.9244981789661072e-09,0.0,0.0
9.050995304045232,4.063799118308385e-06,2.849794395257391e-15,6.763656797862163e-07,0.0,0.00266883789774007,2.951001235435607e-10,7.596324245961961e-09,7.277643511615043e-08,3.500528384094395e-09
15.060178318387576,0.0,2.690612663686582e-15,2.1729696006951647e-07,1.2988013614937364e-07,0.0024696633757807763,0.0,1.8777887847938632e-08,1.4024622174813955e-07,1.5431895599743715e-08
14.41990941772042,2.3504511102354016e-06,2.6918093753815728e-15,6.371192239537562e-07,0.0,0.0001597512900857634,2.2196635437230928e-10,1.4113516851281403e-08,0.0,1.2494703079871728e-08
9.924504926601953,4.684534356506652e-06,4.1678985445107606e-16,3.1117272755482076e-07,3.410494742105573e-08,0.0015048299653820203,3.1667605343599615e-10,0.0,1.4274357019432859e-08,1.0422608577579438e-08
9.81766031725069,4.625449559151597e-06,2.9079767897889787e-15,3.174563673835092e-07,0.0,0.0032410548452369405,2.854076431275323e-10,5.7576789452085385e-09,7.36397967865273e-08,0.0
14.396585336144575,2.777427545832723e-06,2.7347067791653477e-15,4.757829609743945e-07,0.0,0.003095945160394117,1.8710388301510556e-10,2.026578480953882e-08,0.0,1.6836003210996275e-08
6.137077290685638,1.717615219013662e-06,5.215475787588074e-16,8.53219479772588e-08,6.963042969622057e-08,0.005153635896332828,2.1047841129641958e-11,0.0,0.0,0.0
13.544149579252105,3.215702901696323e-06,2.7364669659829746e-15,6.334051540387631e-07,0.0,0.004914007210855344,1.8494430691441082e-10,1.588331490939257e-08,0.0,0.0
3.782150306876717,3.119755419409046e-06,3.0779805332050238e-15,1.3403689538294676e-07,0.0,0.002854125658919337,1.702401864264441e-10,0.0,2.716722352159864e-09,0.0
9.113442439211184,3.992770855821728e-06,2.8356798360276183e-15,4.7128753694200735e-07,0.0,0.0014927502281334875,3.1418374009161517e-10,2.1299768497986867e-08,1.2735912956371634e-08,1.651583619553892e-08
10.548972068413622,3.385156800537946e-06,3.15362737713175e-16,8.220363781256247e-07,0.0,0.0043928240199381215,2.481151119447597e-10,3.6162718063822317e-10,0.0,1.7007936683091196e-11
6.04753351916266,5.276379183295857e-06,2.9843128056051688e-15,2.966548207463942e-07,3.5511372595351303e-09,0.003344302844227919,3.5480665500174626e-10,1.541505753099492e-08,1.1167494781441934e-07,0.0
14.396585310818185,2.6308017853298155e-06,2.6881685541528276e-15,5.684450514812516e-07,0.0,0.0030808925441005593,1.7799010821985032e-10,2.720217287030888e-08,7.670027762647133e-08,1.4895978802561345e-08
6.137073048708129,5.285415125277576e-06,4.698060775840388e-16,5.555718349793626e-07,0.0,0.0045446155114167944,3.457620912759524e-10,9.787887055464846e-09,0.0,9.718489599144522e-09
6.140828509337162,3.993476104029142e-06,2.9051413314132868e-15,3.5918309407706133e-07,0.0,0.004509930117878687,2.502710908758088e-10,1.7059043653705388e-08,5.621263181483212e-08,2.23305074750001e-09
15.099306548937829,2.671690305981601e-06,2.9557012754269933e-16,5.386777897993651e-07,0.0,0.0030896923696626644,1.825038464341572e-10,1.0943333375547854e-08,1.2161987566460103e-07,1.493878816540435e-08
13.561455145963492,2.6646145119969786e-06,2.699752626051771e-15,6.382100201553893e-07,0.0,0.00018181235669718852,2.3757989854633765e-10,1.330441398590069e-08,8.673538988797304e-10,1.900065219352657e-08
6.137073269763732,4.8936753075564114e-06,4.581595160959543e-16,4.6272004937038307e-07,0.0,0.0045342940404038065,3.4908602739423867e-10,1.6124824891890135e-08,1.8288791612874195e-08,1.1995847983417255e-08
6.1370652271039745,5.2138287531831645e-06,2.9256443229628e-15,4.797920452682571e-07,0.0,0.005107755516195414,3.237791312727346e-10,2.316807911513397e-08,1.4739262072576312e-08,9.104929986676313e-09
15.099299100749343,2.834171985613922e-06,2.6812226628223906e-15,5.609178293322482e-07,0.0,0.0030708625385559804,1.7496686038186797e-10,7.851612772099013e-09,0.0,1.6964895538408664e-08
6.113749854565251,5.253384070928713e-06,4.665315094924781e-16,4.034971768498066e-07,0.0,0.004537036951390653,3.497555618843855e-10,8.801528642771048e-09,2.72112489393393e-09,1.6255092800996105e-09
6.804422182537638,1.6324464861913885e-06,2.950260357599851e-15,1.1087942134043211e-07,4.9814028972332494e-08,0.0033623042248530836,2.3183455114021085e-11,0.0,0.0,0.0
10.57605775426121,4.080018442788564e-06,3.748064474778291e-16,4.1195385777077896e-07,0.0,0.00146371742900672,2.9600092878273933e-10,2.5857725904852494e-09,4.4139206706584484e-08,1.4056694625505568e-08
10.576049487134028,3.676789570746948e-06,2.8302475225187913e-15,4.641822355254325e-07,0.0,0.004370576424211104,2.441999154791294e-10,1.6334039166151526e-08,1.0601601883317174e-07,0.0
15.099299728513056,2.266625477500176e-06,2.6567224400599817e-15,5.767890648680082e-07,0.0,0.00012338801575221642,1.9666983244839017e-10,2.647070882912962e-08,9.363094424947294e-08,8.040125475101356e-09
15.061680525175015,2.9733103723276293e-06,2.6898169491380454e-15,4.907314297154429e-07,0.0,0.0030788302746501523,1.7499135510625365e-10,2.169628958292261e-08,2.2027976772853404e-08,1.7531804670639314e-08
3.7821500941294746,3.102465108277206e-06,3.11721178706973e-15,3.2180028077347816e-08,1.383073967720165e-07,0.0028693782685970306,1.7885216027253413e-10,0.0,0.0,0.0
9.806381241974215,4.392367306624795e-06,1.0380334673801365e-15,2.771616071179634e-07,0.0,0.0014905746485208255,3.1100983088422476e-10,9.223972464079735e-09,0.0,7.67430860413805e-09
9.907192400845739,3.528999429268285e-06,2.7725476494007896e-15,6.63810917930485e-07,0.0,0.004396169284730835,2.606475672236343e-10,2.157684512072418e-08,1.5665575236224922e-08,1.7178426624666705e-08
12.03865720544354,3.2777320122850055e-06,2.717424569758641e-15,6.38390872764391e-07,0.0,0.004328376500387383,2.1593042671532584e-10,1.659296429538428e-08,7.112645116940434e-09,1.7788033661196775e-08
6.099447780223106,4.385034954434479e-06,2.9378903994920864e-15,5.05562990638607e-07,0.0,0.005140919482801641,2.511570601288696e-10,1.918595686638514e-09,0.0,0.0
8.412989864067484,0.0,2.9935651302881476e-15,0.0,2.5406663644149424e-07,0.001531553804588867,0.0,0.0,0.0,0.0
10.548965259448515,2.870705549507029e-06,2.809105834612284e-15,5.336884589478779e-07,0.0,0.003798862423912419,1.6400232576354596e-10,1.69393797748285e-08,2.167853724516669e-08,1.9205376667013557e-08
15.185821434751803,2.637891794893978e-06,2.702370960578326e-15,5.321052982321784e-07,0.0,0.002479465943774842,1.7664223487158815e-10,2.290114780976327e-08,1.5415810047766797e-07,7.215569138082586e-09
15.139927027547907,2.216068434646422e-06,2.7068847065628146e-15,7.131722901225308e-07,0.0,0.002491761999868232,1.7355324431765048e-10,1.526000460961374e-08,6.110589314321445e-08,2.7125620054012927e-09
10.569278232880821,4.12281691141144e-06,2.794738646023224e-15,4.83440277803577e-07,0.0,0.003798900218877714,2.590342848043784e-10,9.74688664130878e-09,2.5947663053755553e-08,9.915257697731417e-09
14.321348218530947,2.7929426428045338e-06,2.6680828989526168e-15,6.230088355311004e-07,0.0,0.004255832311988722,1.6657128783596033e-10,1.8554751476707184e-08,3.704989509816267e-08,1.4648682611716523e-08
9.843993717817341,3.6149204910468886e-06,2.7795940333704815e-15,6.324767922727859e-07,0.0,0.0032212722973947007,2.7522023364375877e-10,9.355988856174733e-09,0.0,9.396990073268431e-09
15.203872837130962,7.823236809127545e-06,2.678946132682201e-15,9.842530374232018e-07,0.0,0.0024850038598987056,5.869643701051044e-10,2.2552050201808242e-08,0.0,7.0196047737692135e-09
9.139775307251615,4.379417630668273e-06,2.8322616935305183e-15,5.174630052110897e-07,0.0,0.0009351308816203251,3.2720966976058945e-10,1.3051621311130068e-08,0.0,1.0969837428016509e-08
14.324357848902402,3.3487318496601445e-06,2.726510723091351e-15,3.831450828645849e-07,0.0,0.0030970371393865734,1.879202490169415e-10,1.7243585582888554e-08,0.0,1.6268180171329402e-08
10.583573123646605,3.6499470237819994e-06,2.794478848386902e-15,6.174246383190127e-07,0.0,0.004381768879578311,2.381935850627211e-10,2.5477094322386537e-08,1.9135221100712568e-08,1.2765091762284536e-08
14.327367089535976,2.9300745740647595e-06,2.6910174030609615e-15,6.971592655938851e-07,0.0,0.0031087464665855613,1.854375196167386e-10,1.9198044489244558e-08,0.0,2.7522165965761208e-08
6.027972734175899,4.45466291814057e-06,3.0147122297234467e-15,2.129673491089144e-07,4.9882759001082915e-08,0.004538342504177272,2.6901825802634946e-10,0.0,2.3440423190010195e-08,5.746012463120835e-09
15.203878123666343,2.8095578245222395e-06,2.684449486125157e-15,5.726189067332353e-07,0.0,0.004849878091373926,1.5263298399454463e-10,1.0109988437585873e-08,0.0,6.860741167165897e-09
15.060178207955039,0.0,2.761709234730088e-15,1.7515241159342722e-07,6.442817850877179e-08,0.0024681638857145943,0.0,2.7908360877365088e-08,1.8052621361431797e-07,7.232886489210088e-09
1.601033542787275,6.784072757875353e-06,6.066804506062329e-16,2.432902712063253e-07,9.769326352626642e-08,0.004661859201867743,4.354063345084668e-10,0.0,0.0,0.0
15.10080359587934,2.435619942009467e-06,2.705568293323276e-15,6.014618981380628e-07,0.0,0.003071677272931187,1.723656166713742e-10,2.1007043168539586e-08,1.3487693055587827e-07,9.134745563879369e-09
6.04001906967496,4.124677148723257e-06,5.225446118748563e-16,5.080454290596584e-07,0.0,0.00045829168375850516,3.2279944378008987e-10,0.0,2.394731344402183e-09,1.1959527147595138e-08
12.145494545160528,2.470302368542922e-06,2.802720480110672e-15,4.5062245752835735e-07,0.0,0.0031711274843858363,1.530340881343035e-10,1.65209437276194e-08,1.5920414357744292e-07,3.333249134487626e-09
